id,label
226999,bird
227000,automobile
227001,dog
227002,frog
227003,dog
227004,frog
227005,cat
227006,dog
227007,cat
227008,cat
227009,bird
227010,horse
227011,frog
227012,horse
227013,frog
227014,horse
227015,frog
227016,deer
227017,frog
227018,cat
227019,cat
227020,deer
227021,dog
227022,airplane
227023,cat
227024,horse
227025,cat
227026,deer
227027,deer
227028,frog
227029,horse
227030,deer
227031,frog
227032,dog
227033,frog
227034,cat
227035,frog
227036,automobile
227037,deer
227038,deer
227039,bird
227040,dog
227041,cat
227042,deer
227043,dog
227044,frog
227045,frog
227046,deer
227047,frog
227048,horse
227049,cat
227050,frog
227051,frog
227052,cat
227053,automobile
227054,dog
227055,frog
227056,frog
227057,frog
227058,truck
227059,cat
227060,bird
227061,horse
227062,cat
227063,cat
227064,deer
227065,airplane
227066,automobile
227067,bird
227068,airplane
227069,automobile
227070,airplane
227071,horse
227072,cat
227073,horse
227074,frog
227075,frog
227076,dog
227077,airplane
227078,frog
227079,frog
227080,frog
227081,cat
227082,dog
227083,frog
227084,cat
227085,frog
227086,bird
227087,frog
227088,frog
227089,deer
227090,deer
227091,frog
227092,deer
227093,dog
227094,dog
227095,bird
227096,automobile
227097,cat
227098,dog
227099,deer
227100,frog
227101,bird
227102,automobile
227103,cat
227104,frog
227105,frog
227106,cat
227107,frog
227108,deer
227109,frog
227110,cat
227111,frog
227112,frog
227113,frog
227114,cat
227115,airplane
227116,frog
227117,dog
227118,frog
227119,bird
227120,frog
227121,ship
227122,deer
227123,frog
227124,horse
227125,frog
227126,frog
227127,airplane
227128,bird
227129,truck
227130,cat
227131,frog
227132,dog
227133,frog
227134,bird
227135,ship
227136,cat
227137,frog
227138,dog
227139,bird
227140,frog
227141,automobile
227142,frog
227143,frog
227144,cat
227145,cat
227146,frog
227147,frog
227148,frog
227149,frog
227150,deer
227151,deer
227152,frog
227153,bird
227154,automobile
227155,truck
227156,automobile
227157,frog
227158,cat
227159,frog
227160,dog
227161,cat
227162,automobile
227163,automobile
227164,frog
227165,frog
227166,dog
227167,airplane
227168,ship
227169,cat
227170,dog
227171,frog
227172,frog
227173,dog
227174,automobile
227175,airplane
227176,deer
227177,ship
227178,dog
227179,airplane
227180,ship
227181,cat
227182,deer
227183,horse
227184,dog
227185,automobile
227186,automobile
227187,dog
227188,deer
227189,frog
227190,horse
227191,cat
227192,dog
227193,bird
227194,frog
227195,horse
227196,frog
227197,frog
227198,truck
227199,airplane
227200,frog
227201,deer
227202,horse
227203,automobile
227204,deer
227205,frog
227206,frog
227207,frog
227208,frog
227209,bird
227210,frog
227211,dog
227212,ship
227213,cat
227214,deer
227215,frog
227216,bird
227217,frog
227218,frog
227219,frog
227220,frog
227221,horse
227222,frog
227223,frog
227224,dog
227225,cat
227226,cat
227227,truck
227228,cat
227229,dog
227230,deer
227231,dog
227232,dog
227233,truck
227234,frog
227235,bird
227236,frog
227237,frog
227238,ship
227239,cat
227240,deer
227241,airplane
227242,deer
227243,frog
227244,bird
227245,horse
227246,bird
227247,airplane
227248,cat
227249,dog
227250,dog
227251,cat
227252,cat
227253,cat
227254,frog
227255,deer
227256,airplane
227257,horse
227258,dog
227259,cat
227260,automobile
227261,dog
227262,cat
227263,deer
227264,cat
227265,dog
227266,frog
227267,cat
227268,frog
227269,frog
227270,frog
227271,airplane
227272,frog
227273,ship
227274,frog
227275,truck
227276,bird
227277,ship
227278,airplane
227279,automobile
227280,frog
227281,ship
227282,frog
227283,cat
227284,frog
227285,dog
227286,frog
227287,bird
227288,cat
227289,frog
227290,cat
227291,bird
227292,frog
227293,ship
227294,frog
227295,airplane
227296,deer
227297,frog
227298,bird
227299,frog
227300,dog
227301,horse
227302,bird
227303,deer
227304,bird
227305,frog
227306,frog
227307,frog
227308,truck
227309,deer
227310,deer
227311,bird
227312,frog
227313,cat
227314,bird
227315,cat
227316,deer
227317,frog
227318,truck
227319,bird
227320,dog
227321,deer
227322,cat
227323,frog
227324,horse
227325,truck
227326,bird
227327,cat
227328,frog
227329,horse
227330,automobile
227331,frog
227332,dog
227333,cat
227334,cat
227335,cat
227336,deer
227337,dog
227338,cat
227339,bird
227340,frog
227341,frog
227342,bird
227343,horse
227344,bird
227345,automobile
227346,horse
227347,dog
227348,cat
227349,frog
227350,frog
227351,cat
227352,frog
227353,horse
227354,frog
227355,automobile
227356,ship
227357,bird
227358,frog
227359,frog
227360,deer
227361,dog
227362,bird
227363,deer
227364,automobile
227365,dog
227366,truck
227367,cat
227368,frog
227369,frog
227370,frog
227371,cat
227372,airplane
227373,cat
227374,dog
227375,cat
227376,frog
227377,frog
227378,frog
227379,bird
227380,ship
227381,cat
227382,automobile
227383,cat
227384,frog
227385,dog
227386,cat
227387,horse
227388,cat
227389,dog
227390,airplane
227391,bird
227392,cat
227393,frog
227394,deer
227395,ship
227396,deer
227397,deer
227398,frog
227399,frog
227400,dog
227401,frog
227402,frog
227403,airplane
227404,frog
227405,truck
227406,frog
227407,frog
227408,cat
227409,frog
227410,frog
227411,cat
227412,frog
227413,airplane
227414,horse
227415,bird
227416,cat
227417,airplane
227418,frog
227419,dog
227420,ship
227421,cat
227422,automobile
227423,truck
227424,frog
227425,frog
227426,dog
227427,dog
227428,frog
227429,bird
227430,frog
227431,bird
227432,cat
227433,frog
227434,truck
227435,deer
227436,frog
227437,frog
227438,deer
227439,cat
227440,frog
227441,frog
227442,frog
227443,cat
227444,truck
227445,dog
227446,deer
227447,airplane
227448,airplane
227449,frog
227450,bird
227451,frog
227452,frog
227453,frog
227454,frog
227455,dog
227456,frog
227457,bird
227458,airplane
227459,deer
227460,frog
227461,automobile
227462,dog
227463,deer
227464,airplane
227465,frog
227466,frog
227467,automobile
227468,deer
227469,bird
227470,frog
227471,cat
227472,bird
227473,airplane
227474,airplane
227475,frog
227476,cat
227477,cat
227478,frog
227479,deer
227480,frog
227481,airplane
227482,bird
227483,cat
227484,truck
227485,horse
227486,frog
227487,airplane
227488,automobile
227489,automobile
227490,cat
227491,automobile
227492,frog
227493,bird
227494,frog
227495,deer
227496,truck
227497,automobile
227498,frog
227499,truck
227500,frog
227501,frog
227502,automobile
227503,bird
227504,bird
227505,frog
227506,airplane
227507,horse
227508,frog
227509,bird
227510,deer
227511,horse
227512,dog
227513,truck
227514,airplane
227515,frog
227516,dog
227517,bird
227518,horse
227519,frog
227520,cat
227521,cat
227522,frog
227523,cat
227524,cat
227525,bird
227526,deer
227527,frog
227528,dog
227529,airplane
227530,bird
227531,truck
227532,dog
227533,cat
227534,truck
227535,automobile
227536,ship
227537,cat
227538,frog
227539,dog
227540,frog
227541,frog
227542,horse
227543,dog
227544,bird
227545,truck
227546,dog
227547,bird
227548,airplane
227549,cat
227550,frog
227551,frog
227552,cat
227553,horse
227554,cat
227555,dog
227556,cat
227557,frog
227558,ship
227559,frog
227560,cat
227561,dog
227562,cat
227563,cat
227564,deer
227565,cat
227566,dog
227567,deer
227568,bird
227569,deer
227570,dog
227571,frog
227572,frog
227573,bird
227574,cat
227575,automobile
227576,cat
227577,ship
227578,automobile
227579,frog
227580,dog
227581,deer
227582,frog
227583,automobile
227584,frog
227585,frog
227586,airplane
227587,deer
227588,horse
227589,bird
227590,frog
227591,bird
227592,frog
227593,dog
227594,cat
227595,automobile
227596,cat
227597,frog
227598,deer
227599,dog
227600,dog
227601,cat
227602,bird
227603,automobile
227604,bird
227605,bird
227606,airplane
227607,dog
227608,deer
227609,cat
227610,cat
227611,frog
227612,dog
227613,deer
227614,cat
227615,frog
227616,frog
227617,dog
227618,dog
227619,cat
227620,deer
227621,automobile
227622,bird
227623,dog
227624,frog
227625,deer
227626,bird
227627,ship
227628,frog
227629,frog
227630,cat
227631,dog
227632,airplane
227633,bird
227634,frog
227635,bird
227636,automobile
227637,dog
227638,cat
227639,airplane
227640,frog
227641,airplane
227642,cat
227643,dog
227644,deer
227645,frog
227646,frog
227647,frog
227648,ship
227649,ship
227650,frog
227651,cat
227652,dog
227653,frog
227654,cat
227655,horse
227656,airplane
227657,airplane
227658,airplane
227659,ship
227660,frog
227661,frog
227662,deer
227663,frog
227664,frog
227665,horse
227666,horse
227667,cat
227668,cat
227669,bird
227670,cat
227671,cat
227672,cat
227673,frog
227674,airplane
227675,frog
227676,frog
227677,frog
227678,frog
227679,frog
227680,frog
227681,deer
227682,dog
227683,frog
227684,dog
227685,frog
227686,frog
227687,horse
227688,dog
227689,bird
227690,frog
227691,cat
227692,deer
227693,deer
227694,ship
227695,dog
227696,deer
227697,bird
227698,bird
227699,bird
227700,automobile
227701,bird
227702,dog
227703,frog
227704,airplane
227705,frog
227706,frog
227707,deer
227708,bird
227709,deer
227710,frog
227711,horse
227712,frog
227713,frog
227714,frog
227715,deer
227716,dog
227717,automobile
227718,cat
227719,bird
227720,deer
227721,cat
227722,bird
227723,cat
227724,frog
227725,dog
227726,automobile
227727,bird
227728,bird
227729,cat
227730,frog
227731,automobile
227732,frog
227733,frog
227734,ship
227735,bird
227736,cat
227737,bird
227738,dog
227739,bird
227740,frog
227741,frog
227742,airplane
227743,frog
227744,bird
227745,frog
227746,deer
227747,frog
227748,airplane
227749,dog
227750,bird
227751,airplane
227752,bird
227753,frog
227754,airplane
227755,cat
227756,ship
227757,automobile
227758,cat
227759,frog
227760,frog
227761,cat
227762,frog
227763,frog
227764,automobile
227765,frog
227766,cat
227767,bird
227768,cat
227769,truck
227770,dog
227771,cat
227772,deer
227773,frog
227774,automobile
227775,frog
227776,cat
227777,deer
227778,dog
227779,dog
227780,frog
227781,frog
227782,cat
227783,frog
227784,frog
227785,bird
227786,cat
227787,frog
227788,automobile
227789,cat
227790,airplane
227791,airplane
227792,deer
227793,frog
227794,deer
227795,horse
227796,bird
227797,deer
227798,frog
227799,frog
227800,frog
227801,cat
227802,horse
227803,bird
227804,bird
227805,automobile
227806,bird
227807,dog
227808,dog
227809,horse
227810,airplane
227811,horse
227812,bird
227813,horse
227814,frog
227815,dog
227816,automobile
227817,horse
227818,frog
227819,dog
227820,cat
227821,frog
227822,frog
227823,cat
227824,frog
227825,frog
227826,frog
227827,frog
227828,frog
227829,frog
227830,frog
227831,ship
227832,automobile
227833,frog
227834,frog
227835,automobile
227836,frog
227837,deer
227838,dog
227839,frog
227840,deer
227841,deer
227842,cat
227843,deer
227844,automobile
227845,frog
227846,frog
227847,horse
227848,truck
227849,frog
227850,bird
227851,frog
227852,truck
227853,automobile
227854,frog
227855,frog
227856,frog
227857,ship
227858,frog
227859,dog
227860,cat
227861,cat
227862,frog
227863,cat
227864,frog
227865,bird
227866,frog
227867,frog
227868,dog
227869,cat
227870,cat
227871,frog
227872,airplane
227873,frog
227874,bird
227875,bird
227876,airplane
227877,ship
227878,deer
227879,frog
227880,dog
227881,airplane
227882,frog
227883,automobile
227884,frog
227885,airplane
227886,bird
227887,frog
227888,dog
227889,frog
227890,horse
227891,frog
227892,frog
227893,cat
227894,dog
227895,frog
227896,horse
227897,frog
227898,bird
227899,automobile
227900,frog
227901,deer
227902,cat
227903,dog
227904,cat
227905,frog
227906,cat
227907,horse
227908,bird
227909,bird
227910,horse
227911,dog
227912,ship
227913,frog
227914,frog
227915,cat
227916,cat
227917,bird
227918,deer
227919,frog
227920,automobile
227921,deer
227922,airplane
227923,horse
227924,cat
227925,automobile
227926,automobile
227927,bird
227928,deer
227929,truck
227930,cat
227931,cat
227932,cat
227933,cat
227934,automobile
227935,cat
227936,bird
227937,frog
227938,frog
227939,automobile
227940,frog
227941,bird
227942,deer
227943,frog
227944,frog
227945,frog
227946,horse
227947,frog
227948,truck
227949,cat
227950,cat
227951,dog
227952,cat
227953,frog
227954,automobile
227955,frog
227956,truck
227957,cat
227958,frog
227959,deer
227960,horse
227961,automobile
227962,horse
227963,cat
227964,cat
227965,deer
227966,airplane
227967,bird
227968,truck
227969,airplane
227970,ship
227971,truck
227972,ship
227973,cat
227974,horse
227975,cat
227976,deer
227977,bird
227978,frog
227979,cat
227980,frog
227981,bird
227982,airplane
227983,frog
227984,dog
227985,cat
227986,dog
227987,bird
227988,automobile
227989,bird
227990,frog
227991,ship
227992,dog
227993,frog
227994,automobile
227995,frog
227996,dog
227997,bird
227998,automobile
227999,frog
228000,cat
228001,automobile
228002,bird
228003,frog
228004,frog
228005,airplane
228006,bird
228007,bird
228008,frog
228009,truck
228010,cat
228011,frog
228012,frog
228013,automobile
228014,frog
228015,cat
228016,ship
228017,dog
228018,frog
228019,frog
228020,frog
228021,deer
228022,frog
228023,frog
228024,cat
228025,frog
228026,cat
228027,dog
228028,deer
228029,cat
228030,cat
228031,frog
228032,dog
228033,frog
228034,frog
228035,frog
228036,frog
228037,cat
228038,cat
228039,bird
228040,bird
228041,deer
228042,frog
228043,airplane
228044,airplane
228045,bird
228046,bird
228047,cat
228048,cat
228049,cat
228050,airplane
228051,deer
228052,dog
228053,bird
228054,dog
228055,frog
228056,cat
228057,cat
228058,cat
228059,deer
228060,ship
228061,deer
228062,cat
228063,frog
228064,frog
228065,frog
228066,cat
228067,frog
228068,frog
228069,bird
228070,frog
228071,ship
228072,dog
228073,ship
228074,frog
228075,frog
228076,frog
228077,bird
228078,dog
228079,bird
228080,cat
228081,frog
228082,deer
228083,horse
228084,deer
228085,automobile
228086,ship
228087,ship
228088,airplane
228089,frog
228090,truck
228091,bird
228092,bird
228093,frog
228094,bird
228095,airplane
228096,cat
228097,frog
228098,bird
228099,frog
228100,horse
228101,deer
228102,frog
228103,automobile
228104,cat
228105,cat
228106,automobile
228107,cat
228108,cat
228109,cat
228110,frog
228111,automobile
228112,cat
228113,ship
228114,automobile
228115,frog
228116,airplane
228117,bird
228118,dog
228119,frog
228120,ship
228121,deer
228122,ship
228123,frog
228124,automobile
228125,cat
228126,cat
228127,deer
228128,deer
228129,dog
228130,frog
228131,frog
228132,cat
228133,dog
228134,frog
228135,horse
228136,automobile
228137,deer
228138,cat
228139,frog
228140,horse
228141,deer
228142,deer
228143,cat
228144,cat
228145,bird
228146,dog
228147,dog
228148,cat
228149,deer
228150,bird
228151,bird
228152,frog
228153,airplane
228154,cat
228155,cat
228156,ship
228157,frog
228158,deer
228159,cat
228160,automobile
228161,cat
228162,deer
228163,frog
228164,deer
228165,frog
228166,dog
228167,frog
228168,frog
228169,dog
228170,airplane
228171,truck
228172,cat
228173,cat
228174,automobile
228175,frog
228176,dog
228177,frog
228178,frog
228179,ship
228180,deer
228181,bird
228182,frog
228183,cat
228184,bird
228185,frog
228186,frog
228187,cat
228188,frog
228189,bird
228190,deer
228191,bird
228192,automobile
228193,frog
228194,airplane
228195,frog
228196,frog
228197,bird
228198,cat
228199,automobile
228200,deer
228201,dog
228202,bird
228203,frog
228204,frog
228205,bird
228206,frog
228207,frog
228208,frog
228209,cat
228210,automobile
228211,cat
228212,cat
228213,bird
228214,deer
228215,ship
228216,airplane
228217,dog
228218,frog
228219,ship
228220,automobile
228221,automobile
228222,deer
228223,frog
228224,cat
228225,cat
228226,cat
228227,airplane
228228,cat
228229,frog
228230,dog
228231,bird
228232,horse
228233,airplane
228234,automobile
228235,frog
228236,cat
228237,automobile
228238,cat
228239,cat
228240,frog
228241,frog
228242,frog
228243,cat
228244,cat
228245,frog
228246,frog
228247,frog
228248,ship
228249,dog
228250,truck
228251,dog
228252,frog
228253,automobile
228254,airplane
228255,frog
228256,automobile
228257,frog
228258,dog
228259,horse
228260,dog
228261,bird
228262,frog
228263,dog
228264,ship
228265,frog
228266,frog
228267,frog
228268,dog
228269,frog
228270,dog
228271,frog
228272,cat
228273,cat
228274,deer
228275,dog
228276,horse
228277,frog
228278,frog
228279,automobile
228280,horse
228281,bird
228282,frog
228283,frog
228284,cat
228285,ship
228286,frog
228287,dog
228288,frog
228289,frog
228290,cat
228291,horse
228292,airplane
228293,cat
228294,automobile
228295,automobile
228296,airplane
228297,horse
228298,bird
228299,automobile
228300,bird
228301,frog
228302,frog
228303,deer
228304,frog
228305,frog
228306,frog
228307,cat
228308,frog
228309,deer
228310,deer
228311,truck
228312,cat
228313,airplane
228314,cat
228315,dog
228316,bird
228317,frog
228318,airplane
228319,frog
228320,cat
228321,cat
228322,frog
228323,ship
228324,frog
228325,dog
228326,automobile
228327,horse
228328,cat
228329,deer
228330,ship
228331,ship
228332,truck
228333,dog
228334,frog
228335,frog
228336,automobile
228337,frog
228338,cat
228339,frog
228340,automobile
228341,dog
228342,frog
228343,automobile
228344,cat
228345,bird
228346,frog
228347,frog
228348,frog
228349,frog
228350,horse
228351,frog
228352,deer
228353,dog
228354,deer
228355,horse
228356,automobile
228357,frog
228358,frog
228359,dog
228360,bird
228361,cat
228362,frog
228363,dog
228364,dog
228365,automobile
228366,bird
228367,deer
228368,frog
228369,dog
228370,ship
228371,cat
228372,frog
228373,frog
228374,frog
228375,automobile
228376,cat
228377,horse
228378,automobile
228379,ship
228380,frog
228381,bird
228382,bird
228383,deer
228384,cat
228385,automobile
228386,frog
228387,frog
228388,cat
228389,frog
228390,cat
228391,deer
228392,cat
228393,cat
228394,bird
228395,deer
228396,cat
228397,frog
228398,dog
228399,frog
228400,deer
228401,deer
228402,bird
228403,horse
228404,frog
228405,deer
228406,bird
228407,deer
228408,frog
228409,frog
228410,deer
228411,cat
228412,bird
228413,cat
228414,frog
228415,airplane
228416,cat
228417,dog
228418,dog
228419,frog
228420,frog
228421,bird
228422,frog
228423,frog
228424,deer
228425,bird
228426,cat
228427,truck
228428,dog
228429,frog
228430,truck
228431,deer
228432,frog
228433,automobile
228434,bird
228435,cat
228436,cat
228437,airplane
228438,bird
228439,airplane
228440,frog
228441,frog
228442,truck
228443,frog
228444,frog
228445,truck
228446,horse
228447,frog
228448,horse
228449,deer
228450,frog
228451,automobile
228452,cat
228453,ship
228454,ship
228455,airplane
228456,bird
228457,deer
228458,cat
228459,frog
228460,airplane
228461,cat
228462,frog
228463,airplane
228464,dog
228465,horse
228466,cat
228467,ship
228468,dog
228469,frog
228470,bird
228471,dog
228472,automobile
228473,cat
228474,frog
228475,dog
228476,airplane
228477,airplane
228478,cat
228479,ship
228480,deer
228481,frog
228482,dog
228483,frog
228484,automobile
228485,cat
228486,cat
228487,dog
228488,cat
228489,dog
228490,cat
228491,dog
228492,deer
228493,automobile
228494,frog
228495,frog
228496,dog
228497,frog
228498,cat
228499,automobile
228500,airplane
228501,frog
228502,frog
228503,frog
228504,cat
228505,cat
228506,automobile
228507,cat
228508,airplane
228509,frog
228510,cat
228511,airplane
228512,dog
228513,deer
228514,truck
228515,frog
228516,airplane
228517,deer
228518,truck
228519,bird
228520,deer
228521,dog
228522,cat
228523,dog
228524,frog
228525,frog
228526,frog
228527,bird
228528,cat
228529,deer
228530,deer
228531,frog
228532,bird
228533,airplane
228534,frog
228535,cat
228536,frog
228537,cat
228538,bird
228539,bird
228540,bird
228541,deer
228542,ship
228543,frog
228544,dog
228545,deer
228546,dog
228547,frog
228548,frog
228549,frog
228550,cat
228551,bird
228552,horse
228553,deer
228554,bird
228555,frog
228556,horse
228557,frog
228558,dog
228559,bird
228560,frog
228561,airplane
228562,bird
228563,horse
228564,frog
228565,cat
228566,airplane
228567,frog
228568,automobile
228569,frog
228570,bird
228571,cat
228572,frog
228573,cat
228574,frog
228575,bird
228576,frog
228577,automobile
228578,dog
228579,bird
228580,deer
228581,horse
228582,deer
228583,automobile
228584,frog
228585,bird
228586,frog
228587,cat
228588,bird
228589,automobile
228590,cat
228591,deer
228592,airplane
228593,cat
228594,frog
228595,bird
228596,dog
228597,cat
228598,frog
228599,frog
228600,frog
228601,frog
228602,cat
228603,automobile
228604,airplane
228605,bird
228606,bird
228607,frog
228608,frog
228609,bird
228610,horse
228611,frog
228612,frog
228613,dog
228614,bird
228615,dog
228616,frog
228617,dog
228618,automobile
228619,frog
228620,frog
228621,frog
228622,frog
228623,cat
228624,cat
228625,airplane
228626,frog
228627,frog
228628,deer
228629,frog
228630,cat
228631,deer
228632,automobile
228633,cat
228634,frog
228635,frog
228636,cat
228637,bird
228638,dog
228639,frog
228640,frog
228641,bird
228642,dog
228643,automobile
228644,frog
228645,deer
228646,frog
228647,cat
228648,cat
228649,frog
228650,frog
228651,bird
228652,frog
228653,cat
228654,frog
228655,frog
228656,frog
228657,automobile
228658,dog
228659,horse
228660,dog
228661,cat
228662,frog
228663,automobile
228664,airplane
228665,bird
228666,bird
228667,frog
228668,bird
228669,dog
228670,bird
228671,bird
228672,automobile
228673,deer
228674,bird
228675,frog
228676,frog
228677,horse
228678,automobile
228679,frog
228680,frog
228681,automobile
228682,cat
228683,truck
228684,bird
228685,frog
228686,airplane
228687,frog
228688,bird
228689,frog
228690,cat
228691,cat
228692,frog
228693,bird
228694,automobile
228695,frog
228696,cat
228697,deer
228698,cat
228699,bird
228700,bird
228701,ship
228702,dog
228703,horse
228704,ship
228705,frog
228706,horse
228707,frog
228708,frog
228709,frog
228710,automobile
228711,frog
228712,truck
228713,dog
228714,frog
228715,ship
228716,frog
228717,frog
228718,bird
228719,automobile
228720,bird
228721,dog
228722,automobile
228723,dog
228724,dog
228725,airplane
228726,frog
228727,automobile
228728,airplane
228729,cat
228730,bird
228731,cat
228732,frog
228733,frog
228734,frog
228735,frog
228736,cat
228737,frog
228738,cat
228739,frog
228740,bird
228741,deer
228742,frog
228743,frog
228744,bird
228745,cat
228746,automobile
228747,frog
228748,truck
228749,frog
228750,truck
228751,dog
228752,dog
228753,ship
228754,cat
228755,automobile
228756,deer
228757,cat
228758,frog
228759,automobile
228760,ship
228761,bird
228762,dog
228763,dog
228764,frog
228765,deer
228766,automobile
228767,airplane
228768,dog
228769,cat
228770,bird
228771,truck
228772,automobile
228773,cat
228774,automobile
228775,cat
228776,frog
228777,frog
228778,dog
228779,cat
228780,frog
228781,frog
228782,dog
228783,frog
228784,dog
228785,dog
228786,cat
228787,dog
228788,frog
228789,deer
228790,dog
228791,frog
228792,frog
228793,airplane
228794,frog
228795,dog
228796,truck
228797,horse
228798,frog
228799,deer
228800,frog
228801,frog
228802,automobile
228803,frog
228804,frog
228805,cat
228806,airplane
228807,truck
228808,truck
228809,ship
228810,dog
228811,frog
228812,frog
228813,deer
228814,frog
228815,bird
228816,cat
228817,dog
228818,deer
228819,frog
228820,airplane
228821,frog
228822,frog
228823,automobile
228824,frog
228825,bird
228826,automobile
228827,dog
228828,airplane
228829,horse
228830,frog
228831,deer
228832,frog
228833,frog
228834,frog
228835,frog
228836,frog
228837,ship
228838,frog
228839,horse
228840,cat
228841,deer
228842,bird
228843,dog
228844,frog
228845,frog
228846,bird
228847,frog
228848,automobile
228849,deer
228850,cat
228851,dog
228852,deer
228853,airplane
228854,frog
228855,frog
228856,cat
228857,frog
228858,airplane
228859,frog
228860,dog
228861,frog
228862,automobile
228863,frog
228864,dog
228865,airplane
228866,frog
228867,truck
228868,frog
228869,ship
228870,cat
228871,deer
228872,cat
228873,cat
228874,frog
228875,automobile
228876,bird
228877,airplane
228878,deer
228879,frog
228880,dog
228881,ship
228882,automobile
228883,deer
228884,truck
228885,deer
228886,ship
228887,frog
228888,bird
228889,frog
228890,airplane
228891,frog
228892,bird
228893,ship
228894,frog
228895,frog
228896,frog
228897,frog
228898,cat
228899,cat
228900,deer
228901,airplane
228902,bird
228903,cat
228904,bird
228905,automobile
228906,bird
228907,truck
228908,bird
228909,automobile
228910,frog
228911,cat
228912,frog
228913,truck
228914,airplane
228915,truck
228916,frog
228917,dog
228918,frog
228919,deer
228920,horse
228921,bird
228922,deer
228923,frog
228924,truck
228925,cat
228926,deer
228927,cat
228928,horse
228929,airplane
228930,airplane
228931,bird
228932,frog
228933,cat
228934,frog
228935,frog
228936,frog
228937,horse
228938,ship
228939,cat
228940,cat
228941,automobile
228942,cat
228943,automobile
228944,frog
228945,dog
228946,frog
228947,frog
228948,frog
228949,cat
228950,frog
228951,frog
228952,horse
228953,frog
228954,cat
228955,cat
228956,frog
228957,automobile
228958,frog
228959,frog
228960,dog
228961,cat
228962,frog
228963,frog
228964,dog
228965,ship
228966,bird
228967,frog
228968,dog
228969,automobile
228970,cat
228971,frog
228972,cat
228973,frog
228974,dog
228975,cat
228976,frog
228977,automobile
228978,frog
228979,airplane
228980,frog
228981,bird
228982,frog
228983,automobile
228984,dog
228985,dog
228986,frog
228987,frog
228988,airplane
228989,dog
228990,airplane
228991,bird
228992,cat
228993,deer
228994,frog
228995,bird
228996,automobile
228997,frog
228998,deer
228999,airplane
229000,frog
229001,bird
229002,airplane
229003,airplane
229004,bird
229005,dog
229006,bird
229007,frog
229008,deer
229009,frog
229010,frog
229011,frog
229012,dog
229013,ship
229014,dog
229015,bird
229016,airplane
229017,deer
229018,frog
229019,frog
229020,frog
229021,frog
229022,horse
229023,frog
229024,dog
229025,deer
229026,frog
229027,frog
229028,bird
229029,frog
229030,dog
229031,deer
229032,frog
229033,frog
229034,frog
229035,automobile
229036,frog
229037,frog
229038,frog
229039,bird
229040,airplane
229041,automobile
229042,frog
229043,horse
229044,frog
229045,frog
229046,ship
229047,ship
229048,horse
229049,truck
229050,frog
229051,frog
229052,cat
229053,frog
229054,truck
229055,cat
229056,cat
229057,bird
229058,deer
229059,frog
229060,horse
229061,frog
229062,cat
229063,horse
229064,deer
229065,truck
229066,frog
229067,bird
229068,deer
229069,frog
229070,frog
229071,airplane
229072,frog
229073,frog
229074,deer
229075,ship
229076,frog
229077,frog
229078,frog
229079,frog
229080,truck
229081,cat
229082,frog
229083,automobile
229084,cat
229085,frog
229086,frog
229087,bird
229088,bird
229089,ship
229090,dog
229091,bird
229092,cat
229093,frog
229094,frog
229095,cat
229096,frog
229097,dog
229098,automobile
229099,frog
229100,dog
229101,dog
229102,cat
229103,frog
229104,frog
229105,dog
229106,cat
229107,bird
229108,frog
229109,cat
229110,cat
229111,cat
229112,airplane
229113,frog
229114,cat
229115,deer
229116,cat
229117,cat
229118,airplane
229119,frog
229120,frog
229121,bird
229122,frog
229123,frog
229124,bird
229125,cat
229126,frog
229127,dog
229128,cat
229129,dog
229130,frog
229131,bird
229132,ship
229133,dog
229134,frog
229135,horse
229136,frog
229137,cat
229138,frog
229139,frog
229140,bird
229141,frog
229142,deer
229143,cat
229144,cat
229145,deer
229146,frog
229147,cat
229148,automobile
229149,automobile
229150,automobile
229151,frog
229152,dog
229153,bird
229154,ship
229155,cat
229156,frog
229157,bird
229158,frog
229159,cat
229160,bird
229161,ship
229162,frog
229163,frog
229164,automobile
229165,dog
229166,deer
229167,bird
229168,frog
229169,bird
229170,cat
229171,cat
229172,deer
229173,cat
229174,truck
229175,bird
229176,frog
229177,bird
229178,deer
229179,bird
229180,deer
229181,ship
229182,airplane
229183,truck
229184,dog
229185,frog
229186,cat
229187,frog
229188,cat
229189,airplane
229190,automobile
229191,cat
229192,deer
229193,cat
229194,dog
229195,airplane
229196,deer
229197,frog
229198,cat
229199,cat
229200,bird
229201,deer
229202,frog
229203,deer
229204,ship
229205,frog
229206,horse
229207,dog
229208,frog
229209,frog
229210,frog
229211,dog
229212,frog
229213,cat
229214,airplane
229215,cat
229216,dog
229217,dog
229218,cat
229219,bird
229220,deer
229221,frog
229222,automobile
229223,automobile
229224,frog
229225,dog
229226,dog
229227,dog
229228,automobile
229229,frog
229230,airplane
229231,frog
229232,frog
229233,dog
229234,deer
229235,frog
229236,frog
229237,frog
229238,frog
229239,cat
229240,horse
229241,deer
229242,cat
229243,frog
229244,airplane
229245,deer
229246,deer
229247,frog
229248,airplane
229249,cat
229250,deer
229251,frog
229252,cat
229253,deer
229254,frog
229255,horse
229256,horse
229257,bird
229258,dog
229259,frog
229260,automobile
229261,frog
229262,cat
229263,cat
229264,deer
229265,frog
229266,dog
229267,deer
229268,frog
229269,airplane
229270,frog
229271,horse
229272,frog
229273,frog
229274,dog
229275,frog
229276,airplane
229277,airplane
229278,truck
229279,frog
229280,deer
229281,bird
229282,frog
